job,marital,education,balance,age,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
admin.,married,secondary,3204,41,N,Y,cellular,30,jan,210,2,-1,0,unknown,N
services,divorced,tertiary,329,53,N,N,cellular,30,jan,189,1,-1,0,unknown,N
technician,single,secondary,317,36,Y,N,cellular,30,jan,198,2,266,2,failure,N
management,married,tertiary,1355,52,Y,N,cellular,30,jan,131,1,241,1,failure,N
unemployed,married,secondary,330,35,N,N,cellular,30,jan,645,4,-1,0,unknown,N
blue-collar,single,secondary,22,33,N,N,cellular,30,jan,76,2,207,1,failure,N
services,married,secondary,238,36,N,N,cellular,30,jan,424,1,-1,0,unknown,N
entrepreneur,single,tertiary,300,33,Y,Y,cellular,30,jan,922,5,-1,0,unknown,Y
management,married,tertiary,1400,31,Y,N,cellular,30,jan,175,2,2,1,other,N
services,divorced,secondary,130,32,Y,N,cellular,30,jan,194,3,-1,0,unknown,N
management,married,tertiary,-70,38,Y,N,cellular,30,jan,140,1,2,3,other,N
admin.,single,secondary,802,26,N,N,cellular,30,jan,77,1,2,2,other,N
services,single,secondary,2992,28,Y,N,cellular,30,jan,337,4,-1,0,unknown,N
management,divorced,tertiary,2549,57,N,N,cellular,30,jan,456,3,197,2,failure,N
blue-collar,married,secondary,451,38,N,N,cellular,30,jan,143,1,-1,0,unknown,N
technician,married,secondary,-735,39,Y,N,cellular,30,jan,144,5,248,2,failure,N
management,married,tertiary,-61,45,N,N,cellular,30,jan,90,5,172,1,failure,N
unemployed,single,tertiary,370,26,N,N,cellular,30,jan,230,1,-1,0,unknown,N
admin.,married,secondary,0,51,Y,Y,cellular,30,jan,150,1,252,1,failure,N
services,married,secondary,483,37,Y,N,cellular,30,jan,188,1,-1,0,unknown,N
technician,single,tertiary,693,40,N,N,cellular,30,jan,427,1,-1,0,unknown,N
retired,married,secondary,143,60,N,N,telephone,30,jan,345,1,-1,0,unknown,N
technician,married,unknown,0,54,N,N,cellular,30,jan,491,1,-1,0,unknown,N
technician,married,primary,314,56,Y,Y,cellular,30,jan,108,2,2,5,other,N
technician,single,tertiary,152,26,N,N,cellular,30,jan,151,2,2,1,other,N
blue-collar,married,secondary,-477,36,Y,N,cellular,30,jan,473,2,-1,0,unknown,N
technician,married,primary,1276,57,Y,N,cellular,30,jan,44,1,200,4,failure,N
unemployed,married,secondary,596,29,N,N,cellular,30,jan,510,2,-1,0,unknown,N
technician,married,secondary,480,33,Y,N,cellular,30,jan,272,1,270,1,other,N
technician,divorced,secondary,1114,54,Y,N,cellular,30,jan,81,1,-1,0,unknown,N
admin.,single,secondary,133,36,N,N,cellular,30,jan,632,3,228,14,other,N
unemployed,married,secondary,636,51,N,N,cellular,30,jan,321,1,-1,0,unknown,N
admin.,married,secondary,-375,53,Y,N,cellular,30,jan,103,1,252,1,failure,N
blue-collar,married,unknown,909,45,Y,N,cellular,30,jan,166,1,262,1,other,N
retired,married,secondary,1454,56,N,N,telephone,30,jan,479,1,-1,0,unknown,N
management,married,tertiary,0,57,N,Y,cellular,30,jan,209,2,197,2,other,N
admin.,married,primary,0,54,Y,N,cellular,30,jan,520,3,-1,0,unknown,N
technician,divorced,secondary,-191,54,N,N,cellular,30,jan,86,1,-1,0,unknown,N
services,married,secondary,198,32,N,N,cellular,30,jan,320,2,-1,0,unknown,N
blue-collar,single,secondary,1285,28,N,N,telephone,30,jan,199,2,2,17,other,N
unemployed,single,secondary,605,36,N,N,cellular,30,jan,410,2,-1,0,unknown,N
entrepreneur,divorced,secondary,44,45,N,Y,cellular,30,jan,250,2,2,1,other,N
management,married,tertiary,370,48,Y,N,cellular,30,jan,134,2,169,2,other,N
management,married,primary,-1161,32,Y,Y,cellular,30,jan,445,5,-1,0,unknown,N
blue-collar,single,primary,21,27,N,N,cellular,30,jan,197,4,-1,0,unknown,N
self-employed,married,secondary,1803,47,N,N,cellular,30,jan,188,2,-1,0,unknown,N
management,married,tertiary,943,32,Y,N,cellular,30,jan,402,2,2,2,other,N
management,married,secondary,1585,39,Y,N,cellular,30,jan,82,2,-1,0,unknown,N
admin.,divorced,secondary,961,33,N,N,cellular,30,jan,308,2,-1,0,unknown,N
unemployed,married,secondary,365,32,Y,N,cellular,30,jan,210,3,-1,0,unknown,N
blue-collar,divorced,secondary,-175,37,Y,N,cellular,30,jan,638,4,266,1,failure,N
blue-collar,single,primary,442,28,N,N,cellular,30,jan,157,2,-1,0,unknown,N
blue-collar,single,secondary,19833,34,Y,N,cellular,30,jan,84,4,252,1,other,N
blue-collar,married,primary,901,53,N,Y,telephone,30,jan,1431,2,-1,0,unknown,N
technician,divorced,secondary,1194,47,Y,Y,cellular,30,jan,113,3,-1,0,unknown,N
blue-collar,married,secondary,210,35,Y,N,cellular,30,jan,626,3,-1,0,unknown,N
management,single,tertiary,163,49,Y,N,cellular,30,jan,281,2,269,3,failure,N
technician,married,tertiary,1454,30,N,N,telephone,30,jan,276,3,-1,0,unknown,N
management,single,tertiary,800,26,Y,N,cellular,30,jan,405,2,-1,0,unknown,N
technician,married,tertiary,2336,53,N,N,telephone,30,jan,173,2,2,3,other,N
blue-collar,married,secondary,2190,56,N,Y,cellular,30,jan,90,2,232,1,failure,N
unemployed,married,secondary,972,56,N,N,cellular,30,jan,52,2,-1,0,unknown,N
services,single,secondary,512,26,Y,Y,cellular,30,jan,206,5,239,3,failure,N
unemployed,married,primary,0,59,N,N,cellular,30,jan,3025,2,-1,0,unknown,N
blue-collar,divorced,secondary,-333,41,Y,N,cellular,30,jan,118,3,270,2,failure,N
self-employed,married,tertiary,227,31,Y,Y,cellular,30,jan,154,6,263,3,failure,N
blue-collar,married,secondary,0,42,Y,N,cellular,30,jan,82,2,-1,0,unknown,N
admin.,divorced,tertiary,281,36,N,N,cellular,30,jan,60,2,2,1,other,N
unemployed,married,secondary,17418,51,Y,N,telephone,30,jan,237,2,-1,0,unknown,N
unemployed,married,unknown,1309,44,N,N,telephone,30,jan,262,2,-1,0,unknown,N
unemployed,divorced,secondary,0,47,N,Y,cellular,30,jan,127,2,233,8,other,N
management,married,secondary,243,34,N,N,cellular,30,jan,417,4,-1,0,unknown,N
admin.,divorced,secondary,217,31,Y,N,cellular,30,jan,1776,2,-1,0,unknown,Y
management,single,tertiary,0,27,Y,N,cellular,30,jan,323,4,-1,0,unknown,N
management,single,tertiary,780,44,Y,N,cellular,30,jan,511,2,-1,0,unknown,N
technician,single,tertiary,501,27,N,Y,telephone,30,jan,370,4,-1,0,unknown,N
blue-collar,married,primary,665,46,N,N,cellular,30,jan,89,4,235,2,failure,N
management,single,tertiary,358,31,Y,N,cellular,30,jan,68,3,256,51,failure,N
unemployed,married,secondary,2180,53,N,N,telephone,30,jan,89,3,-1,0,unknown,N
admin.,single,secondary,1465,32,N,N,telephone,30,jan,118,5,-1,0,unknown,N
technician,divorced,secondary,692,41,Y,N,cellular,30,jan,249,3,245,3,failure,N
admin.,married,secondary,373,30,Y,N,cellular,30,jan,353,2,228,4,other,N
housemaid,married,secondary,541,40,Y,N,cellular,30,jan,431,2,-1,0,unknown,N
blue-collar,married,secondary,2605,59,N,N,cellular,30,jan,85,2,-1,0,unknown,N
technician,married,tertiary,43,46,Y,N,telephone,30,jan,162,3,2,7,other,N
management,married,tertiary,-969,49,N,N,cellular,30,jan,61,2,2,1,other,N
admin.,single,secondary,1721,35,N,N,telephone,30,jan,103,3,-1,0,unknown,N
admin.,married,secondary,12,28,Y,N,cellular,30,jan,73,3,256,3,other,N
management,single,tertiary,1859,33,Y,N,cellular,30,jan,1169,4,-1,0,unknown,N
services,single,secondary,1534,37,N,N,cellular,30,jan,267,6,-1,0,unknown,N
technician,single,secondary,316,30,Y,Y,cellular,30,jan,130,2,2,2,other,N
management,married,tertiary,15,49,N,N,cellular,30,jan,166,3,2,2,other,N
blue-collar,single,secondary,49,30,N,N,cellular,30,jan,808,2,-1,0,unknown,Y
management,single,tertiary,2080,28,N,N,telephone,30,jan,399,2,2,1,other,N
unemployed,single,primary,163,31,N,N,cellular,30,jan,707,2,2,1,other,Y
services,single,secondary,110,26,N,N,cellular,30,jan,1136,2,-1,0,unknown,Y
services,single,secondary,295,31,N,N,cellular,2,feb,78,5,-1,0,unknown,N
housemaid,married,secondary,1929,66,N,N,cellular,2,feb,169,1,-1,0,unknown,N
management,married,tertiary,1071,33,N,N,cellular,2,feb,84,2,174,4,failure,N
retired,married,secondary,523,57,N,Y,cellular,2,feb,49,6,-1,0,unknown,N
management,married,tertiary,699,46,N,N,cellular,2,feb,241,1,-1,0,unknown,N
services,single,secondary,536,29,Y,N,telephone,2,feb,30,5,-1,0,unknown,N
admin.,married,secondary,764,43,Y,N,cellular,2,feb,118,1,-1,0,unknown,N
admin.,single,secondary,115,36,N,N,cellular,2,feb,225,1,-1,0,unknown,N
technician,single,secondary,90,27,N,N,cellular,2,feb,82,3,-1,0,unknown,N
blue-collar,married,secondary,937,36,Y,N,telephone,2,feb,29,4,-1,0,unknown,N
management,married,tertiary,71,32,N,N,cellular,2,feb,75,1,-1,0,unknown,N
admin.,single,secondary,124,29,N,N,cellular,2,feb,94,1,5,2,other,N
unemployed,single,secondary,1333,21,N,N,cellular,2,feb,120,1,-1,0,unknown,N
admin.,single,secondary,2091,48,N,N,cellular,2,feb,94,1,-1,0,unknown,N
self-employed,married,secondary,335,44,N,N,cellular,2,feb,105,1,-1,0,unknown,N
management,married,tertiary,228,43,Y,N,cellular,2,feb,84,1,-1,0,unknown,N
management,married,tertiary,8141,57,N,N,cellular,2,feb,37,1,-1,0,unknown,N
technician,divorced,secondary,0,40,Y,N,cellular,2,feb,67,1,-1,0,unknown,N
blue-collar,married,secondary,168,38,N,Y,cellular,2,feb,151,1,-1,0,unknown,N
technician,married,secondary,973,62,N,N,cellular,2,feb,326,1,-1,0,unknown,Y
technician,single,secondary,265,36,Y,Y,cellular,2,feb,88,1,273,1,failure,N
services,married,secondary,660,53,N,N,cellular,2,feb,210,1,272,2,failure,N
technician,single,secondary,258,34,N,N,cellular,2,feb,103,1,-1,0,unknown,N
entrepreneur,single,unknown,879,39,Y,Y,cellular,2,feb,99,1,-1,0,unknown,N
blue-collar,married,secondary,294,44,Y,N,cellular,2,feb,246,1,259,2,failure,N
management,married,tertiary,72,52,N,N,cellular,2,feb,222,1,-1,0,unknown,N
technician,single,tertiary,1646,40,Y,N,cellular,2,feb,215,1,242,2,failure,Y
unemployed,married,tertiary,181,34,Y,N,cellular,2,feb,110,1,-1,0,unknown,N
housemaid,divorced,tertiary,3767,57,N,N,cellular,2,feb,19,6,-1,0,unknown,N
management,divorced,tertiary,88,37,N,N,cellular,2,feb,608,1,-1,0,unknown,N
unemployed,married,secondary,2040,45,N,N,telephone,2,feb,803,1,-1,0,unknown,Y
management,single,tertiary,1130,31,Y,N,cellular,2,feb,181,1,264,3,failure,N
technician,divorced,secondary,441,45,Y,N,cellular,2,feb,535,1,-1,0,unknown,N
technician,married,secondary,700,46,Y,Y,cellular,2,feb,299,1,-1,0,unknown,N
technician,married,secondary,363,46,Y,N,cellular,2,feb,346,1,180,3,failure,N
blue-collar,married,secondary,1288,42,Y,N,telephone,2,feb,18,1,-1,0,unknown,N
technician,married,secondary,-308,55,N,N,cellular,2,feb,781,1,-1,0,unknown,Y
admin.,divorced,secondary,4519,60,N,N,cellular,2,feb,152,1,-1,0,unknown,N
technician,married,secondary,349,47,Y,Y,cellular,2,feb,112,1,273,1,failure,N
management,married,tertiary,495,35,N,N,cellular,2,feb,282,1,-1,0,unknown,N
admin.,single,secondary,79,33,N,N,cellular,2,feb,674,1,-1,0,unknown,N
admin.,married,secondary,877,43,Y,N,cellular,2,feb,135,1,-1,0,unknown,N
retired,married,secondary,0,61,N,N,cellular,2,feb,75,1,-1,0,unknown,N
blue-collar,married,primary,89,37,Y,N,cellular,2,feb,393,1,245,4,failure,N
retired,divorced,tertiary,979,59,Y,N,cellular,2,feb,281,1,-1,0,unknown,N
management,married,tertiary,432,40,Y,Y,cellular,2,feb,101,1,-1,0,unknown,N
blue-collar,married,secondary,196,45,Y,N,cellular,2,feb,91,1,-1,0,unknown,N
management,single,tertiary,361,33,Y,N,cellular,2,feb,81,1,-1,0,unknown,N
student,single,secondary,2162,22,N,N,telephone,2,feb,168,1,-1,0,unknown,N
unemployed,married,primary,941,37,N,N,cellular,2,feb,280,1,-1,0,unknown,N
management,married,tertiary,0,34,N,N,cellular,2,feb,327,1,-1,0,unknown,N
admin.,single,secondary,1,32,N,N,cellular,2,feb,75,1,208,1,failure,N
technician,married,secondary,20,38,N,N,cellular,2,feb,147,1,-1,0,unknown,N
student,single,secondary,148,22,N,N,cellular,2,feb,928,1,-1,0,unknown,N
management,divorced,tertiary,446,55,N,N,cellular,2,feb,159,1,-1,0,unknown,N
services,married,secondary,1555,48,N,N,cellular,2,feb,121,1,-1,0,unknown,N
admin.,married,secondary,-185,50,N,N,cellular,2,feb,97,1,-1,0,unknown,N
blue-collar,single,secondary,-269,48,N,N,cellular,2,feb,167,1,263,3,other,N
services,divorced,secondary,-179,46,N,N,cellular,2,feb,151,1,214,2,failure,N
management,married,secondary,-264,53,N,Y,cellular,2,feb,150,1,-1,0,unknown,N
retired,married,secondary,1495,62,N,N,cellular,2,feb,265,1,-1,0,unknown,Y
management,married,tertiary,572,40,N,N,cellular,2,feb,133,3,5,2,other,N
technician,divorced,secondary,129,47,N,N,cellular,2,feb,110,2,222,2,failure,N
services,married,secondary,812,36,Y,Y,cellular,2,feb,138,2,-1,0,unknown,N
technician,single,tertiary,2325,29,N,N,cellular,2,feb,125,1,-1,0,unknown,Y
services,single,secondary,21,37,Y,N,cellular,2,feb,96,1,271,2,other,N
admin.,divorced,secondary,7,39,Y,N,cellular,2,feb,550,1,-1,0,unknown,N
management,single,tertiary,212,26,N,N,cellular,2,feb,62,1,-1,0,unknown,N
blue-collar,married,secondary,757,38,Y,N,cellular,2,feb,133,1,272,1,failure,N
management,married,tertiary,1198,38,Y,N,cellular,2,feb,63,1,-1,0,unknown,N
services,divorced,secondary,218,56,Y,N,cellular,2,feb,113,2,249,2,failure,N
blue-collar,married,secondary,520,37,Y,N,cellular,2,feb,54,1,255,2,failure,N
management,single,tertiary,86,47,N,N,cellular,2,feb,1086,1,-1,0,unknown,Y
technician,single,secondary,118,31,N,N,cellular,2,feb,50,1,-1,0,unknown,N
housemaid,married,secondary,5,55,N,N,cellular,2,feb,269,1,206,2,failure,N
admin.,married,secondary,-206,36,Y,N,cellular,2,feb,122,1,-1,0,unknown,N
unemployed,divorced,unknown,1088,50,N,N,cellular,2,feb,749,1,-1,0,unknown,Y
admin.,married,secondary,1097,45,Y,Y,cellular,2,feb,174,1,208,1,failure,N
blue-collar,married,unknown,0,39,N,N,cellular,2,feb,731,1,193,3,failure,N
admin.,married,secondary,5,40,N,N,cellular,2,feb,174,1,-1,0,unknown,N
management,divorced,tertiary,347,55,Y,N,cellular,2,feb,115,1,-1,0,unknown,N
admin.,divorced,secondary,814,42,Y,N,cellular,2,feb,326,5,-1,0,unknown,N
technician,married,secondary,279,52,N,Y,cellular,2,feb,72,1,203,3,failure,N
blue-collar,single,primary,367,36,N,N,cellular,2,feb,217,1,221,1,failure,N
management,married,secondary,0,34,N,N,cellular,2,feb,270,1,-1,0,unknown,N
admin.,single,secondary,53,28,N,N,cellular,2,feb,67,1,-1,0,unknown,N
services,single,tertiary,1222,39,Y,N,cellular,2,feb,251,1,242,2,failure,N
retired,married,primary,866,59,N,Y,cellular,2,feb,88,1,208,1,other,N
services,divorced,secondary,0,41,Y,N,cellular,2,feb,20,1,-1,0,unknown,N
unemployed,married,secondary,0,44,Y,N,cellular,2,feb,699,1,272,1,failure,Y
technician,married,secondary,-1317,44,Y,N,cellular,2,feb,371,1,-1,0,unknown,N
services,married,secondary,0,40,Y,Y,cellular,2,feb,226,2,-1,0,unknown,N
unemployed,married,secondary,0,56,N,N,telephone,2,feb,492,1,-1,0,unknown,Y
self-employed,married,tertiary,451,53,Y,N,cellular,2,feb,125,1,249,2,failure,N
management,married,tertiary,1852,32,N,N,cellular,2,feb,175,2,-1,0,unknown,N
technician,single,secondary,3244,26,N,N,cellular,2,feb,141,1,5,1,failure,N
technician,married,secondary,1490,51,Y,N,cellular,2,feb,177,1,199,2,failure,N
technician,married,secondary,576,43,N,N,cellular,2,feb,229,1,-1,0,unknown,N
services,married,secondary,545,50,N,N,cellular,2,feb,72,1,-1,0,unknown,N
self-employed,married,secondary,289,49,Y,N,cellular,2,feb,243,1,-1,0,unknown,N
admin.,divorced,secondary,207,47,Y,N,cellular,2,feb,244,1,271,4,failure,N
admin.,divorced,secondary,714,32,N,N,cellular,2,feb,221,1,-1,0,unknown,N
services,divorced,secondary,490,37,Y,N,cellular,2,feb,73,1,-1,0,unknown,N
retired,married,unknown,662,58,Y,N,cellular,2,feb,389,1,-1,0,unknown,N
services,married,secondary,1563,53,Y,N,cellular,2,feb,124,2,5,1,other,N
technician,married,secondary,1,35,N,N,cellular,2,feb,215,2,-1,0,unknown,N
management,divorced,tertiary,-207,55,N,N,cellular,2,feb,211,1,-1,0,unknown,N
blue-collar,single,secondary,-367,49,Y,N,cellular,2,feb,98,1,207,1,failure,N
technician,single,secondary,194,37,Y,N,cellular,2,feb,144,1,-1,0,unknown,N
unemployed,married,primary,5126,57,Y,N,cellular,2,feb,113,2,-1,0,unknown,N
technician,married,secondary,216,60,Y,Y,cellular,2,feb,214,1,-1,0,unknown,N
admin.,divorced,secondary,506,37,Y,N,cellular,2,feb,446,2,273,1,failure,N
technician,divorced,tertiary,3962,51,Y,N,cellular,2,feb,267,1,-1,0,unknown,N
admin.,single,secondary,-207,36,N,N,cellular,2,feb,83,1,-1,0,unknown,N
technician,married,secondary,186,39,N,N,cellular,2,feb,171,1,-1,0,unknown,N
blue-collar,married,primary,199,42,Y,N,cellular,2,feb,272,1,-1,0,unknown,N
admin.,married,secondary,854,36,Y,N,cellular,2,feb,130,1,-1,0,unknown,N
management,married,tertiary,106,38,N,N,cellular,2,feb,124,1,-1,0,unknown,N
technician,single,secondary,25,31,N,N,cellular,2,feb,381,1,-1,0,unknown,N
student,single,tertiary,2103,39,N,N,cellular,2,feb,588,1,-1,0,unknown,Y
management,married,tertiary,363,56,N,N,cellular,2,feb,49,1,-1,0,unknown,N
blue-collar,single,secondary,278,35,N,N,cellular,2,feb,60,1,-1,0,unknown,N
admin.,married,secondary,2152,47,N,N,cellular,2,feb,138,1,-1,0,unknown,N
services,married,secondary,-301,38,N,Y,cellular,2,feb,182,1,-1,0,unknown,N
entrepreneur,married,primary,629,43,Y,N,cellular,2,feb,70,3,265,4,other,N
blue-collar,married,secondary,1044,39,Y,N,cellular,2,feb,158,1,-1,0,unknown,N
blue-collar,married,secondary,123,40,Y,N,cellular,2,feb,247,1,241,3,failure,N
self-employed,married,tertiary,430,45,Y,N,cellular,2,feb,221,1,206,2,failure,N
blue-collar,married,secondary,578,48,Y,N,cellular,2,feb,70,1,250,1,failure,N
entrepreneur,married,secondary,46,42,N,N,cellular,2,feb,1013,1,-1,0,unknown,N
technician,married,secondary,306,54,N,N,cellular,2,feb,107,1,-1,0,unknown,N
retired,single,secondary,2,59,N,N,telephone,2,feb,935,1,-1,0,unknown,Y
housemaid,divorced,primary,221,45,N,N,cellular,2,feb,93,1,235,1,failure,N
blue-collar,divorced,secondary,1103,58,Y,N,cellular,2,feb,226,1,202,4,failure,N
technician,married,secondary,332,47,Y,N,cellular,2,feb,276,1,269,1,success,N
technician,married,secondary,358,60,N,N,cellular,2,feb,95,1,216,2,failure,N
management,married,secondary,503,30,Y,N,cellular,2,feb,96,1,-1,0,unknown,N
technician,divorced,secondary,2823,35,Y,N,cellular,2,feb,229,1,-1,0,unknown,N
unemployed,single,tertiary,97,40,Y,Y,cellular,2,feb,73,1,252,1,failure,N
blue-collar,married,unknown,439,48,Y,N,cellular,2,feb,212,1,249,2,other,N
technician,divorced,secondary,-94,36,Y,N,cellular,2,feb,185,1,252,2,failure,N
unemployed,divorced,tertiary,256,31,Y,N,cellular,2,feb,264,1,201,2,success,N
services,married,secondary,514,54,Y,N,cellular,2,feb,109,1,186,3,failure,N
blue-collar,married,primary,0,49,Y,N,cellular,2,feb,210,1,-1,0,unknown,N
admin.,divorced,secondary,0,46,Y,N,cellular,2,feb,149,1,-1,0,unknown,N
unemployed,divorced,secondary,507,40,Y,N,cellular,2,feb,134,1,266,7,failure,N
management,single,tertiary,604,30,N,Y,cellular,2,feb,475,1,-1,0,unknown,N
technician,single,secondary,614,39,Y,N,cellular,2,feb,166,1,258,1,failure,N
technician,single,secondary,44,31,N,N,cellular,2,feb,200,5,175,2,failure,N
blue-collar,single,secondary,186,34,N,N,cellular,2,feb,342,1,-1,0,unknown,N
services,single,secondary,469,31,N,Y,cellular,2,feb,111,1,-1,0,unknown,N
student,single,secondary,330,28,N,N,telephone,2,feb,197,1,-1,0,unknown,N
retired,married,secondary,195,58,N,N,cellular,2,feb,41,1,-1,0,unknown,N
services,married,secondary,289,32,Y,N,cellular,2,feb,63,1,257,2,failure,N
admin.,married,tertiary,108,41,Y,N,cellular,2,feb,210,1,-1,0,unknown,N
entrepreneur,married,secondary,583,47,Y,N,cellular,2,feb,495,1,258,2,failure,N
admin.,divorced,secondary,0,58,Y,N,cellular,2,feb,244,1,229,5,other,N
management,married,tertiary,197,31,Y,N,cellular,2,feb,105,1,-1,0,unknown,N
self-employed,single,secondary,349,37,Y,Y,cellular,2,feb,165,1,-1,0,unknown,N
management,divorced,secondary,51,43,N,N,cellular,2,feb,430,1,-1,0,unknown,Y
blue-collar,married,secondary,-271,34,Y,Y,cellular,2,feb,90,1,252,2,failure,N
services,married,secondary,304,38,N,Y,cellular,2,feb,238,1,214,1,failure,N
technician,married,tertiary,447,38,Y,N,cellular,2,feb,224,1,269,1,failure,N
blue-collar,married,primary,708,37,Y,N,telephone,2,feb,51,1,-1,0,unknown,N
retired,married,primary,407,40,Y,N,cellular,2,feb,200,1,271,1,failure,N
management,single,tertiary,33,28,N,N,cellular,2,feb,271,7,-1,0,unknown,N
technician,married,secondary,778,56,N,N,cellular,2,feb,315,2,208,1,failure,N
unemployed,married,secondary,533,36,Y,N,cellular,2,feb,619,1,272,1,failure,N
management,married,tertiary,553,60,Y,N,cellular,2,feb,343,1,210,3,success,N
management,married,tertiary,763,36,N,N,cellular,2,feb,50,1,-1,0,unknown,N
blue-collar,married,secondary,659,56,Y,N,cellular,2,feb,148,1,188,3,failure,N
services,single,secondary,174,37,Y,N,cellular,2,feb,134,1,271,2,failure,N
technician,single,secondary,210,36,N,N,cellular,2,feb,65,1,-1,0,unknown,N
admin.,married,secondary,-500,38,N,Y,cellular,2,feb,67,1,195,5,other,N
services,married,secondary,74,48,N,N,cellular,2,feb,201,1,-1,0,unknown,N
management,married,secondary,478,53,Y,N,cellular,2,feb,66,1,264,2,failure,N
technician,married,secondary,10,38,N,N,cellular,2,feb,86,1,161,5,other,N
services,married,primary,921,27,N,N,cellular,2,feb,141,1,-1,0,unknown,N
technician,married,tertiary,10451,27,Y,N,cellular,2,feb,45,1,-1,0,unknown,N
entrepreneur,married,primary,0,46,N,N,cellular,2,feb,64,1,-1,0,unknown,N
services,married,secondary,-75,45,Y,N,cellular,2,feb,134,1,252,1,failure,N
blue-collar,married,primary,1941,46,Y,N,cellular,2,feb,90,1,-1,0,unknown,N
blue-collar,married,secondary,244,48,Y,Y,cellular,2,feb,212,1,-1,0,unknown,N
admin.,single,secondary,585,30,N,Y,cellular,2,feb,7,6,-1,0,unknown,N
blue-collar,married,secondary,746,40,Y,Y,cellular,2,feb,241,1,262,3,other,N
management,married,primary,92,60,N,N,telephone,2,feb,447,1,-1,0,unknown,N
services,single,secondary,6857,32,N,N,cellular,2,feb,216,1,-1,0,unknown,N
services,married,secondary,51,48,Y,Y,cellular,2,feb,90,1,262,1,failure,N
admin.,married,secondary,580,58,N,Y,telephone,2,feb,161,3,5,3,other,N
technician,married,secondary,1818,45,N,N,cellular,2,feb,197,1,241,2,other,N
admin.,single,secondary,15,47,N,N,cellular,2,feb,71,1,266,4,failure,N
management,married,primary,798,53,Y,N,telephone,2,feb,45,1,217,2,failure,N
services,married,unknown,790,43,N,N,cellular,2,feb,126,1,-1,0,unknown,N
technician,married,secondary,7984,53,Y,N,cellular,2,feb,151,1,-1,0,unknown,N
self-employed,married,secondary,534,54,Y,N,cellular,2,feb,165,1,188,4,failure,N
admin.,married,secondary,96,36,N,N,cellular,2,feb,302,1,-1,0,unknown,Y
unemployed,single,secondary,284,31,Y,N,cellular,2,feb,855,1,-1,0,unknown,Y
blue-collar,single,secondary,50,36,N,N,telephone,2,feb,38,1,-1,0,unknown,N
services,single,secondary,-196,38,Y,N,cellular,2,feb,60,1,271,1,failure,N
technician,divorced,secondary,304,31,N,N,cellular,2,feb,133,2,-1,0,unknown,N
admin.,single,tertiary,994,35,N,N,cellular,2,feb,75,2,-1,0,unknown,N
management,married,tertiary,28,34,Y,N,cellular,2,feb,504,1,-1,0,unknown,N
blue-collar,married,primary,0,35,N,Y,cellular,2,feb,154,2,-1,0,unknown,N
management,married,tertiary,587,46,N,N,telephone,2,feb,186,1,-1,0,unknown,N
student,single,secondary,1411,27,N,N,cellular,2,feb,92,1,-1,0,unknown,N
services,single,secondary,4317,38,Y,N,cellular,2,feb,216,2,-1,0,unknown,N
management,single,tertiary,585,47,Y,N,cellular,2,feb,100,1,-1,0,unknown,N
blue-collar,married,primary,575,43,N,N,cellular,2,feb,237,1,-1,0,unknown,N
technician,single,tertiary,-481,28,Y,Y,cellular,2,feb,100,1,-1,0,unknown,N
technician,married,secondary,719,54,Y,N,cellular,2,feb,242,1,264,1,failure,N
services,married,secondary,442,31,Y,N,cellular,2,feb,69,1,270,2,failure,N
management,single,tertiary,336,42,Y,N,cellular,2,feb,142,6,195,3,failure,N
entrepreneur,married,tertiary,-508,34,Y,N,cellular,2,feb,282,1,-1,0,unknown,N
management,married,tertiary,767,37,N,Y,cellular,2,feb,204,1,-1,0,unknown,N
unemployed,single,secondary,875,29,N,N,cellular,2,feb,137,1,-1,0,unknown,N
student,single,tertiary,376,26,N,N,telephone,2,feb,237,2,-1,0,unknown,N
blue-collar,married,primary,1873,34,Y,N,cellular,2,feb,192,1,-1,0,unknown,N
technician,single,secondary,120,29,N,N,cellular,2,feb,110,3,-1,0,unknown,N
management,single,tertiary,761,26,N,N,cellular,2,feb,362,1,-1,0,unknown,N
technician,single,secondary,1327,33,Y,N,cellular,2,feb,20,7,-1,0,unknown,N
admin.,single,tertiary,267,30,N,N,cellular,2,feb,124,1,-1,0,unknown,N
self-employed,single,secondary,924,42,N,N,cellular,2,feb,127,1,-1,0,unknown,N
admin.,single,secondary,196,29,N,N,telephone,2,feb,268,1,-1,0,unknown,N
management,married,primary,243,41,Y,N,cellular,2,feb,199,1,-1,0,unknown,N
technician,married,primary,1301,34,N,N,cellular,2,feb,56,1,-1,0,unknown,N
technician,married,secondary,723,35,N,N,cellular,2,feb,324,1,-1,0,unknown,N
management,married,tertiary,-45,29,N,N,cellular,2,feb,180,1,-1,0,unknown,N
services,single,secondary,0,28,N,N,cellular,2,feb,188,1,206,2,other,N
management,married,tertiary,926,34,N,Y,cellular,2,feb,655,2,-1,0,unknown,N
services,married,secondary,8876,38,N,N,cellular,2,feb,280,1,75,1,failure,N
admin.,single,tertiary,5,31,N,Y,cellular,2,feb,75,1,206,1,failure,N
management,single,tertiary,0,26,N,Y,cellular,2,feb,145,1,199,1,failure,N
technician,married,tertiary,794,39,N,N,telephone,2,feb,182,1,-1,0,unknown,N
management,single,tertiary,1414,27,Y,N,cellular,2,feb,95,1,-1,0,unknown,N
admin.,married,secondary,643,35,Y,N,cellular,2,feb,346,2,-1,0,unknown,N
